test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20,nonmatching,8,0,-0.23514152967239926,1.1490781866148991,0.037567221793086095,-2.5260202770355993,-7.458964508479522,0.0,4.327800718358752,0.0023149341155253673,-0.004785959616951612,-0.0025260202770355997,-0.007458964508479523,0.0,0.008655601436717507,4.629868231050734e-06,-9.571919233903225e-06,-7.500000000000001,0.04103549152047847,-7.500000000000001,0.04103549152047847,nan,nan
inclined,hex20,nonmatching,8,1,-0.23514152967239926,1.1490781866148991,0.16666666666666666,-2.5224337137134056,-7.464411069119221,0.0,4.32726381549919,-0.0026650700733689427,0.0036657950352264393,-0.002522433713713406,-0.0074644110691192206,0.0,0.00865452763099838,-5.330140146737886e-06,7.331590070452878e-06,-7.500000000000001,0.03558893088078019,-7.500000000000001,0.03558893088078019,nan,nan
inclined,hex20,nonmatching,8,2,-0.23514152967239926,1.1490781866148991,0.29576611154024723,-2.519441296834959,-7.471944109706724,0.0,4.32804453558746,-0.007645074262261573,0.012117549687402893,-0.0025194412968349593,-0.007471944109706725,0.0,0.008656089071174922,-1.5290148524523143e-05,2.4235099374805782e-05,-7.500000000000001,0.028055890293276597,-7.500000000000001,0.028055890293276597,nan,nan
inclined,hex20,nonmatching,8,3,-0.12333813079740975,1.2136279090516897,0.037567221793086095,-2.503049327178247,-7.48660616917328,0.0,4.315886753960647,0.0037881504218940537,-0.006561267343429547,-0.002503049327178247,-0.007486606169173279,0.0,0.008631773507921292,7.576300843788107e-06,-1.3122534686859095e-05,-7.500000000000001,0.013393830826720965,-7.500000000000001,0.013393830826720965,nan,nan
inclined,hex20,nonmatching,8,4,-0.12333813079740975,1.2136279090516897,0.16666666666666669,-2.5029172714230725,-7.487936482137087,0.0,4.317153282936449,-0.0011165497733052587,0.0019339220913443009,-0.0025029172714230727,-0.007487936482137088,0.0,0.008634306565872897,-2.2330995466105173e-06,3.867844182688601e-06,-7.500000000000001,0.01206351786291382,-7.500000000000001,0.01206351786291382,nan,nan
inclined,hex20,nonmatching,8,5,-0.12333813079740974,1.2136279090516897,0.29576611154024723,-2.5033684055895704,-7.491364220986772,0.0,4.319731106053784,-0.006021249968501535,0.010429111526107631,-0.0025033684055895703,-0.007491364220986773,0.0,0.008639462212107572,-1.2042499937003072e-05,2.0858223052215264e-05,-7.500000000000001,0.008635779013228984,-7.500000000000001,0.008635779013228984,nan,nan
inclined,hex20,nonmatching,8,6,-0.011534731922420272,1.2781776314884798,0.037567221793086095,-2.477743009091795,-7.507241725530267,0.0,4.299927813236534,0.002987237998760443,-0.004397669540320092,-0.002477743009091795,-0.0075072417255302665,0.0,0.008599855626473068,5.9744759975208865e-06,-8.795339080640183e-06,-7.500000000000001,-0.007241725530265697,-7.500000000000001,-0.007241725530265697,nan,nan
inclined,hex20,nonmatching,8,7,-0.011534731922420265,1.2781776314884798,0.16666666666666666,-2.481396340321641,-7.505448428826993,0.0,4.303570873940085,-0.0018421582027491573,0.004140954677050826,-0.002481396340321641,-0.007505448428826993,0.0,0.00860714174788017,-3.6843164054983147e-06,8.281909354101652e-06,-7.500000000000001,-0.005448428826992036,-7.500000000000001,-0.005448428826992036,nan,nan
inclined,hex20,nonmatching,8,8,-0.011534731922420272,1.2781776314884798,0.29576611154024723,-2.485621904951076,-7.5057635039476915,0.0,4.308518899978861,-0.006671554404257674,0.012679578894423262,-0.0024856219049510762,-0.007505763503947691,0.0,0.008617037799957723,-1.3343108808515347e-05,2.5359157788846522e-05,-7.500000000000001,-0.005763503947690651,-7.500000000000001,-0.005763503947690651,nan,nan
inclined,hex20,nonmatching,8,9,-0.42879069698277006,1.484488383239868,0.037567221793086095,-2.5046222985484374,-7.465892616490029,0.0,4.330259571727017,0.0029515947327914613,-0.0045168859824013825,-0.0025046222985484375,-0.007465892616490028,0.0,0.008660519143454034,5.903189465582923e-06,-9.033771964802765e-06,-7.500000000000001,0.03410738350997189,-7.500000000000001,0.03410738350997189,nan,nan
inclined,hex20,nonmatching,8,10,-0.42879069698277006,1.484488383239868,0.16666666666666666,-2.5029617626198477,-7.468344514435118,0.0,4.328898335501176,0.00014532090438093163,0.00024574814097676483,-0.0025029617626198476,-0.007468344514435118,0.0,0.008657796671002351,2.9064180876186326e-07,4.914962819535296e-07,-7.500000000000001,0.03165548556488318,-7.500000000000001,0.03165548556488318,nan,nan
inclined,hex20,nonmatching,8,11,-0.42879069698277006,1.484488383239868,0.29576611154024723,-2.5019523048936834,-7.472901851248901,0.0,4.328821868532933,-0.0026609529240260743,0.0050083822643347455,-0.002501952304893683,-0.007472901851248902,0.0,0.008657643737065865,-5.321905848052149e-06,1.0016764528669492e-05,-7.500000000000001,0.02709814875109995,-7.500000000000001,0.02709814875109995,nan,nan
inclined,hex20,nonmatching,8,12,-0.3169872981077806,1.549038105676658,0.037567221793086095,-2.49120894393957,-7.483976694591044,0.0,4.323863690470727,0.0033344991669912753,-0.005775521105974223,-0.0024912089439395697,-0.007483976694591045,0.0,0.008647727380941455,6.66899833398255e-06,-1.1551042211948445e-05,-7.500000000000001,0.016023305408956467,-7.500000000000001,0.016023305408956467,nan,nan
inclined,hex20,nonmatching,8,13,-0.3169872981077806,1.549038105676658,0.16666666666666666,-2.491514582455915,-7.483800672423013,0.0,4.32344659543708,0.0005706597660595451,-0.0009884111209175898,-0.002491514582455915,-0.007483800672423013,0.0,0.00864689319087416,1.1413195321190902e-06,-1.9768222418351795e-06,-7.500000000000001,0.016199327576988054,-7.500000000000001,0.016199327576988054,nan,nan
inclined,hex20,nonmatching,8,14,-0.3169872981077806,1.549038105676658,0.29576611154024723,-2.4924603426526133,-7.485741035061785,0.0,4.324307940854725,-0.002193179634871318,0.0037986988641494513,-0.002492460342652614,-0.007485741035061784,0.0,0.00864861588170945,-4.386359269742635e-06,7.597397728298902e-06,-7.500000000000001,0.014258964938216323,-7.500000000000001,0.014258964938216323,nan,nan
inclined,hex20,nonmatching,8,15,-0.20518389923279107,1.6135878281134484,0.037567221793086095,-2.4754602211015984,-7.495054668355287,0.0,4.313422832888427,0.0024359131256515417,-0.004814550164755987,-0.0024754602211015985,-0.007495054668355287,0.0,0.008626845665776853,4.871826251303083e-06,-9.629100329511973e-06,-7.500000000000001,0.004945331644713669,-7.500000000000001,0.004945331644713669,nan,nan
inclined,hex20,nonmatching,8,16,-0.2051838992327911,1.6135878281134484,0.16666666666666666,-2.478062913480875,-7.4932433640829705,0.0,4.31452297893936,-0.00028549184777103124,-2.9643180305180023e-06,-0.0024780629134808748,-0.0074932433640829705,0.0,0.00862904595787872,-5.709836955420624e-07,-5.928636061036004e-09,-7.500000000000001,0.006756635917030351,-7.500000000000001,0.006756635917030351,nan,nan
inclined,hex20,nonmatching,8,17,-0.2051838992327911,1.6135878281134484,0.29576611154024723,-2.481294771018418,-7.493559390555551,0.0,4.316895236635271,-0.0030068968211966396,0.00480862152866893,-0.0024812947710184177,-0.007493559390555551,0.0,0.008633790473270541,-6.0137936423932795e-06,9.61724305733786e-06,-7.500000000000001,0.006440609444450018,-7.500000000000001,0.006440609444450018,nan,nan
inclined,hex20,nonmatching,8,18,-0.6224398642931409,1.8198985798648364,0.037567221793086095,-2.496616540541578,-7.4772848188626835,0.0,4.324986404923146,0.001036563382529041,-0.001428345714414221,-0.0024966165405415778,-0.007477284818862684,0.0,0.008649972809846291,2.073126765058082e-06,-2.856691428828442e-06,-7.500000000000001,0.02271518113731741,-7.500000000000001,0.02271518113731741,nan,nan
inclined,hex20,nonmatching,8,19,-0.6224398642931409,1.8198985798648364,0.16666666666666666,-2.4956818934788005,-7.47634199904373,0.0,4.323493743335109,0.00040401991459494604,-0.0003548321198567948,-0.0024956818934788005,-0.0074763419990437315,0.0,0.008646987486670218,8.080398291898921e-07,-7.096642397135896e-07,-7.500000000000001,0.023658000956270797,-7.500000000000001,0.023658000956270797,nan,nan
inclined,hex20,nonmatching,8,20,-0.6224398642931409,1.8198985798648364,0.2957661115402472,-2.4954552563770895,-7.477523577014428,0.0,4.323252997314377,-0.00022852355334337734,0.0007186814747273029,-0.0024954552563770894,-0.007477523577014428,0.0,0.008646505994628755,-4.570471066867547e-07,1.437362949454606e-06,-7.500000000000001,0.022476422985572952,-7.500000000000001,0.022476422985572952,nan,nan
inclined,hex20,nonmatching,8,21,-0.5106364654181514,1.8844483023016267,0.037567221793086095,-2.4927607811812003,-7.485811314370927,0.0,4.32410860680863,0.0010220562466404781,-0.0017702531656918004,-0.0024927607811812,-0.007485811314370926,0.0,0.008648217213617259,2.0441124932809565e-06,-3.5405063313836005e-06,-7.500000000000001,0.014188685629074271,-7.500000000000001,0.014188685629074271,nan,nan
inclined,hex20,nonmatching,8,22,-0.5106364654181514,1.8844483023016267,0.16666666666666666,-2.4923039754412475,-7.483728902001693,0.0,4.32270079576962,0.0003990776399975808,-0.0006912226303645256,-0.0024923039754412473,-0.007483728902001694,0.0,0.00864540159153924,7.981552799951617e-07,-1.3824452607290512e-06,-7.500000000000001,0.016271097998307837,-7.500000000000001,0.016271097998307837,nan,nan
inclined,hex20,nonmatching,8,23,-0.5106364654181514,1.8844483023016267,0.29576611154024723,-2.4925442231403103,-7.483781833360162,0.0,4.322538571491629,-0.00022390096664672596,0.00038780790495895445,-0.0024925442231403102,-0.007483781833360162,0.0,0.008645077142983258,-4.478019332934519e-07,7.756158099179088e-07,-7.500000000000001,0.016218166639839104,-7.500000000000001,0.016218166639839104,nan,nan
inclined,hex20,nonmatching,8,24,-0.39883306654316186,1.9489980247384167,0.037567221793086095,-2.4865696535916975,-7.487331705542395,0.0,4.3191858323681425,0.0007186968892403053,-0.0016118540169732624,-0.0024865696535916974,-0.007487331705542396,0.0,0.008638371664736286,1.4373937784806108e-06,-3.223708033946525e-06,-7.500000000000001,0.012668294457605533,-7.500000000000001,0.012668294457605533,nan,nan
inclined,hex20,nonmatching,8,25,-0.39883306654316186,1.9489980247384167,0.16666666666666666,-2.486921568592592,-7.48510233863168,0.0,4.318435971770531,0.00010528314388524466,-0.0005273065409006153,-0.002486921568592592,-0.00748510233863168,0.0,0.008636871943541062,2.1056628777048932e-07,-1.0546130818012304e-06,-7.500000000000001,0.014897661368320492,-7.500000000000001,0.014897661368320492,nan,nan
inclined,hex20,nonmatching,8,26,-0.3988330665431619,1.9489980247384167,0.29576611154024723,-2.4879595805104207,-7.485019261386769,0.0,4.318925369127638,-0.000508130601482176,0.0005572409351987033,-0.0024879595805104206,-0.007485019261386769,0.0,0.008637850738255275,-1.0162612029643519e-06,1.1144818703974066e-06,-7.500000000000001,0.014980738613231459,-7.500000000000001,0.014980738613231459,nan,nan
inclined,hex20,nonmatching,9,0,-0.23514152967239926,1.1490781866148991,0.37090055512641945,-2.51908670786114,-7.475955863716714,0.0,4.329423122981256,-0.010235393374689719,0.017360945574818053,-0.0025190867078611397,-0.007475955863716714,0.0,0.008658846245962514,-2.0470786749379443e-05,3.472189114963611e-05,-7.500000000000001,0.024044136283286832,-7.500000000000001,0.024044136283286832,nan,nan
inclined,hex20,nonmatching,9,1,-0.23514152967239926,1.1490781866148991,0.5,-2.5196935907360496,-7.478097502035974,0.0,4.33077898168143,2.9471462679884984e-09,-7.0055489601903185e-09,-0.00251969359073605,-0.007478097502035974,0.0,0.00866155796336286,5.894292535976996e-12,-1.4011097920380637e-11,-7.500000000000001,0.021902497964027212,-7.500000000000001,0.021902497964027212,nan,nan
inclined,hex20,nonmatching,9,2,-0.23514152967239926,1.1490781866148991,0.6290994448735806,-2.519086723903386,-7.475955832505481,0.0,4.32942312716386,0.010235399268983612,-0.017360959585913802,-0.002519086723903386,-0.0074759558325054815,0.0,0.00865884625432772,2.047079853796722e-05,-3.472191917182761e-05,-7.500000000000001,0.02404416749451954,-7.500000000000001,0.02404416749451954,nan,nan
inclined,hex20,nonmatching,9,3,-0.12333813079740975,1.2136279090516897,0.3709005551264194,-2.5040060968251776,-7.494191125249967,0.0,4.3216269966304415,-0.010076352185371156,0.017452751590011417,-0.0025040060968251777,-0.0074941911252499665,0.0,0.008643253993260883,-2.0152704370742315e-05,3.490550318002283e-05,-7.500000000000001,0.005808874750034221,-7.500000000000001,0.005808874750034221,nan,nan
inclined,hex20,nonmatching,9,4,-0.12333813079740975,1.2136279090516897,0.5,-2.5046014008267816,-7.496344340060078,0.0,4.322976170611144,2.756581910665982e-10,-2.234020032749943e-09,-0.0025046014008267815,-0.0074963443400600785,0.0,0.008645952341222287,5.513163821331963e-13,-4.468040065499886e-12,-7.500000000000001,0.003655659939922451,-7.500000000000001,0.003655659939922451,nan,nan
inclined,hex20,nonmatching,9,5,-0.12333813079740974,1.2136279090516897,0.6290994448735806,-2.5040060955611176,-7.494191112318907,0.0,4.321626993170178,0.01007635273669491,-0.017452756058070673,-0.0025040060955611176,-0.007494191112318906,0.0,0.008643253986340357,2.0152705473389822e-05,-3.490551211614134e-05,-7.500000000000001,0.005808887681093999,-7.500000000000001,0.005808887681093999,nan,nan
inclined,hex20,nonmatching,9,6,-0.011534731922420272,1.2781776314884798,0.37090055512641945,-2.4873481602566354,-7.507694410039979,0.0,4.311098862275118,-0.009917305957724344,0.017544549773982225,-0.0024873481602566356,-0.007507694410039979,0.0,0.008622197724550237,-1.9834611915448688e-05,3.508909954796445e-05,-7.500000000000001,-0.007694410039977839,-7.500000000000001,-0.007694410039977839,nan,nan
inclined,hex20,nonmatching,9,7,-0.011534731922420265,1.2781776314884798,0.5,-2.48793188465188,-7.509859199367394,0.0,4.312441350331776,2.642491966273015e-09,-5.293737590463937e-09,-0.0024879318846518796,-0.007509859199367394,0.0,0.008624882700663552,5.28498393254603e-12,-1.0587475180927873e-11,-7.500000000000001,-0.009859199367393323,-7.500000000000001,-0.009859199367393323,nan,nan
inclined,hex20,nonmatching,9,8,-0.011534731922420272,1.2781776314884798,0.6290994448735806,-2.48734814022013,-7.507694411442011,0.0,4.311098848762861,0.009917311242713481,-0.017544560361445697,-0.0024873481402201297,-0.007507694411442011,0.0,0.008622197697525723,1.983462248542696e-05,-3.5089120722891396e-05,-7.500000000000001,-0.007694411442010107,-7.500000000000001,-0.007694411442010107,nan,nan
inclined,hex20,nonmatching,9,9,-0.42879069698277006,1.484488383239868,0.3709005551264194,-2.5022255195475633,-7.476064612418394,0.0,4.329921710338661,-0.0057677303095069795,0.009783042423683046,-0.0025022255195475632,-0.007476064612418395,0.0,0.008659843420677322,-1.153546061901396e-05,1.9566084847366094e-05,-7.500000000000001,0.023935387581606626,-7.500000000000001,0.023935387581606626,nan,nan
inclined,hex20,nonmatching,9,10,-0.42879069698277006,1.484488383239868,0.5,-2.502892520520544,-7.478226294371078,0.0,4.331242861882378,7.469452381495427e-10,1.0817755704413975e-09,-0.0025028925205205443,-0.007478226294371077,0.0,0.008662485723764754,1.4938904762990852e-12,2.1635511408827954e-12,-7.500000000000001,0.02177370562892289,-7.500000000000001,0.02177370562892289,nan,nan
inclined,hex20,nonmatching,9,11,-0.42879069698277006,1.484488383239868,0.6290994448735806,-2.502225530531024,-7.476064597995528,0.0,4.329921712921058,0.0057677318033966425,-0.009783040260127461,-0.002502225530531024,-0.007476064597995528,0.0,0.008659843425842115,1.1535463606793286e-05,-1.956608052025492e-05,-7.500000000000001,0.023935402004473083,-7.500000000000001,0.023935402004473083,nan,nan
inclined,hex20,nonmatching,9,12,-0.3169872981077806,1.549038105676658,0.37090055512641945,-2.4932927420280073,-7.488152040521468,0.0,4.325675037639321,-0.005678109807878223,0.009834775773855364,-0.0024932927420280074,-0.007488152040521468,0.0,0.008651350075278643,-1.1356219615756447e-05,1.9669551547710726e-05,-7.500000000000001,0.011847959478532566,-7.500000000000001,0.011847959478532566,nan,nan
inclined,hex20,nonmatching,9,13,-0.3169872981077806,1.549038105676658,0.5,-2.4939481682119746,-7.490325295453839,0.0,4.326989506535779,-1.2913473570307462e-09,3.6667532933740014e-09,-0.0024939481682119745,-0.007490325295453838,0.0,0.008653979013071557,-2.5826947140614925e-12,7.333506586748003e-12,-7.500000000000001,0.00967470454616226,-7.500000000000001,0.00967470454616226,nan,nan
inclined,hex20,nonmatching,9,14,-0.3169872981077806,1.549038105676658,0.6290994448735805,-2.4932927438737273,-7.488152037356487,0.0,4.3256750367232915,0.005678107225179389,-0.009834768440355716,-0.0024932927438737276,-0.007488152037356487,0.0,0.008651350073446584,1.1356214450358778e-05,-1.9669536880711432e-05,-7.500000000000001,0.011847962643513732,-7.500000000000001,0.011847962643513732,nan,nan
inclined,hex20,nonmatching,9,15,-0.20518389923279107,1.6135878281134484,0.3709005551264194,-2.4827826389758734,-7.495507491881291,0.0,4.318696356935465,-0.005588486467132064,0.00988650471111062,-0.0024827826389758733,-0.007495507491881291,0.0,0.00863739271387093,-1.1176972934264129e-05,1.977300942222124e-05,-7.500000000000001,0.004492508118709715,-7.500000000000001,0.004492508118709715,nan,nan
