test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20,nonmatching,12,5,0.16533700379740318,1.3802945757183562,0.6290994448735806,-2.50000000263066,-7.500000007895706,-4.704235637903054e-41,4.33012702347996,-4.070308552201043e-13,-6.598582869641885e-13,-0.00250000000263066,-0.007500000007895706,-4.704235637903053e-44,0.00866025404695992,-8.140617104402086e-16,-1.319716573928377e-15,-7.500000000000001,-7.895705422811261e-09,-7.500000000000001,-7.895705422811261e-09,nan,nan
inclined,hex20,nonmatching,12,6,0.27714040267239265,1.4448442981551464,0.37090055512641945,-2.5000000026353124,-7.500000007896348,2.1471286669674843e-41,4.330127023483969,2.4601439016811754e-12,-5.1853732256349815e-12,-0.0025000000026353126,-0.007500000007896347,2.1471286669674843e-44,0.008660254046967937,4.9202878033623505e-15,-1.0370746451269963e-14,-7.500000000000001,-7.896346687630285e-09,-7.500000000000001,-7.896346687630285e-09,nan,nan
inclined,hex20,nonmatching,12,7,0.27714040267239265,1.4448442981551464,0.5,-2.5000000026336964,-7.500000007894766,2.3810909175192446e-42,4.330127023482269,1.3536146384573587e-12,-3.39631063843932e-12,-0.0025000000026336967,-0.007500000007894765,2.3810909175192445e-45,0.008660254046964536,2.7072292769147174e-15,-6.792621276878641e-15,-7.500000000000001,-7.894764841864799e-09,-7.500000000000001,-7.894764841864799e-09,nan,nan
inclined,hex20,nonmatching,12,8,0.27714040267239265,1.4448442981551464,0.6290994448735806,-2.500000002632431,-7.500000007893366,-1.6709104834636426e-41,4.330127023481002,2.514221839234861e-13,-1.6089827747196373e-12,-0.002500000002632431,-0.007500000007893367,-1.6709104834636425e-44,0.008660254046962005,5.028443678469722e-16,-3.217965549439275e-15,-7.500000000000001,-7.893365072675351e-09,-7.500000000000001,-7.893365072675351e-09,nan,nan
inclined,hex20,nonmatching,12,9,-0.1401155623879572,1.6511550499065344,0.3709005551264194,-2.500000002630448,-7.500000007894769,2.3709149069903724e-41,4.330127023479159,9.867706379198362e-13,-9.443560720438047e-13,-0.0025000000026304476,-0.00750000000789477,2.3709149069903726e-44,0.00866025404695832,1.973541275839672e-15,-1.8887121440876093e-15,-7.500000000000001,-7.894768394578477e-09,-7.500000000000001,-7.894768394578477e-09,nan,nan
inclined,hex20,nonmatching,12,10,-0.1401155623879572,1.6511550499065344,0.5,-2.5000000026301685,-7.500000007894839,-2.1888118267791876e-41,4.3301270234788705,4.880765221329964e-13,-2.1121872878939555e-13,-0.0025000000026301687,-0.007500000007894838,-2.1888118267791876e-44,0.008660254046957739,9.761530442659929e-16,-4.224374575787911e-16,-7.500000000000001,-7.894837672495214e-09,-7.500000000000001,-7.894837672495214e-09,nan,nan
inclined,hex20,nonmatching,12,11,-0.14011556238795714,1.6511550499065344,0.6290994448735806,-2.500000002630133,-7.500000007895126,-6.748538560548742e-41,4.330127023478864,-8.88287017786545e-15,5.262554231549541e-13,-0.0025000000026301327,-0.007500000007895125,-6.748538560548742e-44,0.008660254046957729,-1.7765740355730878e-17,1.0525108463099081e-15,-7.500000000000001,-7.895125442303197e-09,-7.500000000000001,-7.895125442303197e-09,nan,nan
inclined,hex20,nonmatching,12,12,-0.02831216351296767,1.7157047723433245,0.37090055512641945,-2.500000002631335,-7.500000007894883,4.411276677705149e-41,4.330127023480038,1.148823673307103e-12,-1.3151695104095587e-12,-0.0025000000026313353,-0.007500000007894883,4.411276677705149e-44,0.008660254046960077,2.297647346614206e-15,-2.6303390208191175e-15,-7.500000000000001,-7.894882081416199e-09,-7.500000000000001,-7.894882081416199e-09,nan,nan
inclined,hex20,nonmatching,12,13,-0.02831216351296767,1.7157047723433245,0.5,-2.500000002631102,-7.500000007894156,-3.6127226033374184e-42,4.330127023479573,5.846472751821431e-13,-4.282884086466083e-13,-0.002500000002631102,-0.007500000007894157,-3.6127226033374184e-45,0.008660254046959146,1.1692945503642862e-15,-8.565768172932165e-16,-7.500000000000001,-7.894155551468884e-09,-7.500000000000001,-7.894155551468884e-09,nan,nan
inclined,hex20,nonmatching,12,14,-0.02831216351296767,1.7157047723433245,0.6290994448735805,-2.500000002631117,-7.500000007893709,-5.133821198372638e-41,4.330127023479419,1.786879184321852e-14,4.603274165923184e-13,-0.0025000000026311176,-0.007500000007893709,-5.133821198372639e-44,0.008660254046958839,3.5737583686437046e-17,9.206548331846368e-16,-7.500000000000001,-7.893707909545356e-09,-7.500000000000001,-7.893707909545356e-09,nan,nan
inclined,hex20,nonmatching,12,15,0.08349123536202183,1.7802544947801149,0.3709005551264194,-2.500000002632303,-7.500000007895295,4.709649294956139e-41,4.330127023481085,1.1482718319071134e-12,-1.3790816605386126e-12,-0.0025000000026323024,-0.007500000007895295,4.709649294956139e-44,0.00866025404696217,2.296543663814227e-15,-2.758163321077225e-15,-7.500000000000001,-7.89529419620294e-09,-7.500000000000001,-7.89529419620294e-09,nan,nan
inclined,hex20,nonmatching,12,16,0.08349123536202183,1.7802544947801149,0.5,-2.5000000026321585,-7.500000007893904,-2.7572184735208267e-42,4.330127023480505,5.344425031623257e-13,-3.779217593455961e-13,-0.002500000002632159,-0.007500000007893904,-2.7572184735208268e-45,0.008660254046961009,1.0688850063246513e-15,-7.558435186911922e-16,-7.500000000000001,-7.89390330879769e-09,-7.500000000000001,-7.89390330879769e-09,nan,nan
inclined,hex20,nonmatching,12,17,0.08349123536202185,1.7802544947801149,0.6290994448735806,-2.5000000026322646,-7.50000000789284,-5.261092989660314e-41,4.330127023480264,-8.632571948637096e-14,6.30177035751329e-13,-0.0025000000026322647,-0.007500000007892841,-5.261092989660314e-44,0.008660254046960528,-1.7265143897274192e-16,1.260354071502658e-15,-7.500000000000001,-7.892839271050889e-09,-7.500000000000001,-7.892839271050889e-09,nan,nan
inclined,hex20,nonmatching,12,18,-0.333764729698328,1.986565246531503,0.37090055512641945,-2.5000000026302343,-7.500000007892885,1.3818926751966402e-41,4.330127023478445,3.991623754066546e-13,-1.735963593228573e-13,-0.002500000002630234,-0.007500000007892884,1.3818926751966403e-44,0.00866025404695689,7.983247508133091e-16,-3.471927186457146e-16,-7.500000000000001,-7.892883679971874e-09,-7.500000000000001,-7.892883679971874e-09,nan,nan
inclined,hex20,nonmatching,12,19,-0.333764729698328,1.986565246531503,0.5,-2.50000000262999,-7.5000000078925755,-5.2712690001891884e-42,4.330127023478181,2.7577819361849603e-13,-2.0005107783312845e-14,-0.00250000000262999,-0.007500000007892577,-5.271269000189188e-45,0.00866025404695636,5.515563872369921e-16,-4.001021556662569e-17,-7.500000000000001,-7.892574593881818e-09,-7.500000000000001,-7.892574593881818e-09,nan,nan
inclined,hex20,nonmatching,12,20,-0.333764729698328,1.986565246531503,0.6290994448735806,-2.5000000026298976,-7.500000007892609,-2.436146475234478e-41,4.330127023478042,1.5889922486525036e-13,1.5201758068848518e-13,-0.0025000000026298977,-0.00750000000789261,-2.436146475234478e-44,0.008660254046956084,3.177984497305007e-16,3.0403516137697036e-16,-7.500000000000001,-7.892608344661767e-09,-7.500000000000001,-7.892608344661767e-09,nan,nan
inclined,hex20,nonmatching,12,21,-0.22196133082333852,2.0511149689682933,0.3709005551264194,-2.500000002630355,-7.500000007892815,4.840862238174723e-41,4.330127023478611,2.9939469920196916e-13,-7.829552948364335e-14,-0.0025000000026303548,-0.007500000007892815,4.840862238174723e-44,0.008660254046957224,5.987893984039384e-16,-1.565910589672867e-16,-7.500000000000001,-7.892814402055137e-09,-7.500000000000001,-7.892814402055137e-09,nan,nan
inclined,hex20,nonmatching,12,22,-0.22196133082333852,2.0511149689682933,0.5,-2.500000002630256,-7.500000007892527,-1.4450890413349695e-42,4.330127023478405,1.891725552895984e-13,8.978724314064453e-14,-0.0025000000026302563,-0.0075000000078925275,-1.4450890413349695e-45,0.008660254046956811,3.7834511057919683e-16,1.7957448628128907e-16,-7.500000000000001,-7.892525744068735e-09,-7.500000000000001,-7.892525744068735e-09,nan,nan
inclined,hex20,nonmatching,12,23,-0.2219613308233385,2.0511149689682933,0.6290994448735805,-2.5000000026303226,-7.500000007892657,-5.12988004644173e-41,4.330127023478453,6.073581487947074e-14,2.9690129397441153e-13,-0.0025000000026303222,-0.007500000007892658,-5.12988004644173e-44,0.008660254046956908,1.214716297589415e-16,5.93802587948823e-16,-7.500000000000001,-7.89265630629643e-09,-7.500000000000001,-7.89265630629643e-09,nan,nan
inclined,hex20,nonmatching,12,24,-0.110157931948349,2.115664691405083,0.3709005551264194,-2.5000000026306264,-7.500000007893013,7.907181643816859e-41,4.330127023478907,2.0014128200402867e-13,5.2315566854031104e-14,-0.0025000000026306262,-0.007500000007893014,7.907181643816859e-44,0.008660254046957815,4.0028256400805736e-16,1.0463113370806221e-16,-7.500000000000001,-7.89301246584273e-09,-7.500000000000001,-7.89301246584273e-09,nan,nan
inclined,hex20,nonmatching,12,25,-0.110157931948349,2.1156646914050836,0.5,-2.5000000026306215,-7.500000007892963,-1.5454106558402246e-42,4.33012702347884,6.860354688240624e-14,2.6036861161647184e-13,-0.002500000002630621,-0.007500000007892964,-1.5454106558402246e-45,0.00866025404695768,1.3720709376481246e-16,5.207372232329436e-16,-7.500000000000001,-7.892961839672807e-09,-7.500000000000001,-7.892961839672807e-09,nan,nan
inclined,hex20,nonmatching,12,26,-0.110157931948349,2.115664691405083,0.6290994448735805,-2.50000000263086,-7.500000007893236,-8.216263774984909e-41,4.330127023479116,-4.9923762169390406e-14,4.56278592047075e-13,-0.00250000000263086,-0.007500000007893236,-8.216263774984909e-44,0.008660254046958232,-9.984752433878081e-17,9.125571840941501e-16,-7.500000000000001,-7.893235398626075e-09,-7.500000000000001,-7.893235398626075e-09,nan,nan
inclined,hex20,nonmatching,13,0,0.053533604922413644,1.315744853281566,0.7042338884597527,-2.500000002627402,-7.500000007898716,1.0700670679545692e-40,4.330127023478128,1.6001095219043437e-12,-4.983887925819964e-12,-0.002500000002627402,-0.007500000007898715,1.0700670679545692e-43,0.008660254046956258,3.2002190438086874e-15,-9.967775851639929e-15,-7.500000000000001,-7.898715459475625e-09,-7.500000000000001,-7.898715459475625e-09,nan,nan
inclined,hex20,nonmatching,13,1,0.05353360492241365,1.315744853281566,0.8333333333333334,-2.5000000026232088,-7.500000007897057,3.618455049610545e-41,4.33012702347485,2.1888977790033155e-12,-5.736750341539506e-12,-0.002500000002623208,-0.007500000007897058,3.618455049610545e-44,0.0086602540469497,4.377795558006631e-15,-1.1473500683079012e-14,-7.500000000000001,-7.897056342187625e-09,-7.500000000000001,-7.897056342187625e-09,nan,nan
inclined,hex20,nonmatching,13,2,0.053533604922413644,1.315744853281566,0.962432778206914,-2.500000002619461,-7.500000007894684,-3.4637605803246056e-41,4.330127023471677,2.7755176317573165e-12,-6.471940261847535e-12,-0.002500000002619461,-0.0075000000078946855,-3.463760580324606e-44,0.008660254046943353,5.551035263514633e-15,-1.294388052369507e-14,-7.500000000000001,-7.894683129450186e-09,-7.500000000000001,-7.894683129450186e-09,nan,nan
inclined,hex20,nonmatching,13,3,0.16533700379740315,1.380294575718356,0.7042338884597527,-2.5000000026294895,-7.500000007894573,4.1353963844770136e-41,4.330127023478938,3.235010283702437e-12,-7.08590908544996e-12,-0.002500000002629489,-0.007500000007894573,4.1353963844770133e-44,0.008660254046957876,6.470020567404874e-15,-1.417181817089992e-14,-7.500000000000001,-7.894572107147724e-09,-7.500000000000001,-7.894572107147724e-09,nan,nan
inclined,hex20,nonmatching,13,4,0.16533700379740315,1.380294575718356,0.8333333333333333,-2.50000000262689,-7.500000007890069,1.4450890413349714e-42,4.330127023476232,3.5248219242979113e-12,-7.356628153023065e-12,-0.00250000000262689,-0.007500000007890069,1.4450890413349713e-45,0.008660254046952462,7.049643848595822e-15,-1.471325630604613e-14,-7.500000000000001,-7.890068154381424e-09,-7.500000000000001,-7.890068154381424e-09,nan,nan
inclined,hex20,nonmatching,13,5,0.16533700379740318,1.3802945757183562,0.9624327782069139,-2.5000000026247964,-7.500000007885054,-3.8463785762100144e-41,4.330127023473734,3.810730437072436e-12,-7.629081944072145e-12,-0.0025000000026247967,-0.007500000007885054,-3.8463785762100143e-44,0.008660254046947468,7.621460874144871e-15,-1.525816388814429e-14,-7.500000000000001,-7.885053499023797e-09,-7.500000000000001,-7.885053499023797e-09,nan,nan
inclined,hex20,nonmatching,13,6,0.27714040267239265,1.4448442981551464,0.7042338884597525,-2.5000000026317855,-7.500000007891126,6.614502389999713e-42,4.330127023480132,3.6434057575940904e-12,-7.025423349331284e-12,-0.002500000002631786,-0.007500000007891125,6.614502389999713e-45,0.008660254046960263,7.286811515188181e-15,-1.4050846698662568e-14,-7.500000000000001,-7.891125086700868e-09,-7.500000000000001,-7.891125086700868e-09,nan,nan
inclined,hex20,nonmatching,13,7,0.27714040267239265,1.4448442981551464,0.8333333333333335,-2.5000000026309754,-7.500000007884396,-2.3810909175192458e-42,4.330127023478329,3.6104967541086333e-12,-6.79697709464993e-12,-0.0025000000026309754,-0.007500000007884397,-2.3810909175192458e-45,0.008660254046956656,7.220993508217267e-15,-1.3593954189299859e-14,-7.500000000000001,-7.8843953588148e-09,-7.500000000000001,-7.8843953588148e-09,nan,nan
inclined,hex20,nonmatching,13,8,0.27714040267239265,1.4448442981551464,0.962432778206914,-2.50000000263072,-7.500000007877206,-1.137668422503823e-41,4.330127023476844,3.5836592827890946e-12,-6.572000286920525e-12,-0.0025000000026307203,-0.007500000007877206,-1.137668422503823e-44,0.008660254046953687,7.16731856557819e-15,-1.314400057384105e-14,-7.500000000000001,-7.877205554507327e-09,-7.500000000000001,-7.877205554507327e-09,nan,nan
inclined,hex20,nonmatching,13,9,-0.1401155623879572,1.6511550499065344,0.7042338884597527,-2.5000000026296836,-7.500000007895258,6.179699307122691e-41,4.330127023478386,4.608270587627522e-13,4.07372659942225e-13,-0.002500000002629684,-0.007500000007895259,6.179699307122691e-44,0.008660254046956773,9.216541175255046e-16,8.147453198844501e-16,-7.500000000000001,-7.895256892709313e-09,-7.500000000000001,-7.895256892709313e-09,nan,nan
inclined,hex20,nonmatching,13,10,-0.1401155623879572,1.6511550499065344,0.8333333333333333,-2.5000000026283367,-7.500000007895006,2.1888118267791866e-41,4.330127023476604,8.039968900650286e-13,-3.3263227846060807e-14,-0.002500000002628337,-0.007500000007895006,2.1888118267791867e-44,0.00866025404695321,1.6079937801300574e-15,-6.652645569212161e-17,-7.500000000000001,-7.895005538216537e-09,-7.500000000000001,-7.895005538216537e-09,nan,nan
inclined,hex20,nonmatching,13,11,-0.14011556238795714,1.6511550499065344,0.9624327782069139,-2.500000002627233,-7.500000007894272,-1.8020756535643297e-41,4.330127023474862,1.1471667213673046e-12,-4.626234130404978e-13,-0.002500000002627233,-0.007500000007894273,-1.8020756535643297e-44,0.008660254046949725,2.294333442734609e-15,-9.252468260809954e-16,-7.500000000000001,-7.894271014663445e-09,-7.500000000000001,-7.894271014663445e-09,nan,nan
inclined,hex20,nonmatching,13,12,-0.02831216351296767,1.7157047723433245,0.7042338884597528,-2.5000000026310043,-7.500000007893117,2.6101705872134786e-41,4.330127023479,8.06245791404059e-13,-6.465969683876796e-13,-0.002500000002631004,-0.007500000007893117,2.610170587213479e-44,0.008660254046958,1.6124915828081178e-15,-1.2931939367753592e-15,-7.500000000000001,-7.893116382717835e-09,-7.500000000000001,-7.893116382717835e-09,nan,nan
inclined,hex20,nonmatching,13,13,-0.02831216351296767,1.7157047723433245,0.8333333333333333,-2.500000002630606,-7.500000007891142,3.612722603337418e-42,4.330127023477566,9.701287881801365e-13,-7.898037312853246e-13,-0.0025000000026306063,-0.0075000000078911415,3.612722603337418e-45,0.00866025404695513,1.9402575763602724e-15,-1.5796074625706491e-15,-7.500000000000001,-7.891141073912422e-09,-7.500000000000001,-7.891141073912422e-09,nan,nan
inclined,hex20,nonmatching,13,14,-0.02831216351296767,1.7157047723433245,0.9624327782069139,-2.5000000026304767,-7.500000007888824,-1.8876260665459892e-41,4.330127023476232,1.133144423218226e-12,-9.503577289427381e-13,-0.002500000002630477,-0.007500000007888825,-1.8876260665459891e-44,0.008660254046952462,2.266288846436452e-15,-1.9007154578854764e-15,-7.500000000000001,-7.888822928237005e-09,-7.500000000000001,-7.888822928237005e-09,nan,nan
inclined,hex20,nonmatching,13,15,0.08349123536202183,1.7802544947801149,0.7042338884597528,-2.500000002632543,-7.500000007891721,7.826310207680356e-42,4.330127023480026,4.381815357129067e-13,-4.298565581974317e-13,-0.002500000002632543,-0.00750000000789172,7.826310207680356e-45,0.008660254046960051,8.763630714258135e-16,-8.597131163948634e-16,-7.500000000000001,-7.891720166242067e-09,-7.500000000000001,-7.891720166242067e-09,nan,nan
inclined,hex20,nonmatching,13,16,0.08349123536202183,1.7802544947801149,0.8333333333333334,-2.500000002633279,-7.500000007888578,2.7572184735208267e-42,4.330127023479256,4.334028792531466e-13,-3.185686022348639e-13,-0.002500000002633279,-0.0075000000078885775,2.7572184735208268e-45,0.008660254046958513,8.668057585062932e-16,-6.371372044697278e-16,-7.500000000000001,-7.888576902814748e-09,-7.500000000000001,-7.888576902814748e-09,nan,nan
inclined,hex20,nonmatching,13,17,0.08349123536202185,1.7802544947801149,0.962432778206914,-2.5000000026343137,-7.5000000078851965,-2.311873260638654e-42,4.330127023478629,4.1301171150959405e-13,-1.934028584644817e-13,-0.0025000000026343134,-0.0075000000078851966,-2.3118732606386543e-45,0.008660254046957257,8.260234230191881e-16,-3.8680571692896336e-16,-7.500000000000001,-7.88519560757095e-09,-7.500000000000001,-7.88519560757095e-09,nan,nan
inclined,hex20,nonmatching,13,18,-0.333764729698328,1.986565246531503,0.7042338884597528,-2.5000000026298888,-7.5000000078931235,1.4266862307708124e-41,4.330127023478083,9.506036132473458e-15,8.307825781114422e-13,-0.002500000002629889,-0.007500000007893123,1.4266862307708123e-44,0.008660254046956164,1.901207226494692e-17,1.6615651562228843e-15,-7.500000000000001,-7.893122599966773e-09,-7.500000000000001,-7.893122599966773e-09,nan,nan
