test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20R,nonmatching,7,3,-0.3779915320718536,1.18048396144246,0.9295583781982708,-2.5000000028353275,-7.500000005771112,4.344160822527456e-25,4.330127023464444,6.807922961766397e-10,-1.0635153461303596e-09,-0.002500000002835328,-0.007500000005771112,4.344160822527456e-28,0.008660254046928889,1.3615845923532795e-12,-2.127030692260719e-12,-7.500000000000001,-5.771110700436566e-09,-7.500000000000001,-5.771110700436566e-09,nan,nan
inclined,hex20R,nonmatching,7,4,-0.8333333333333331,1.5842589165775223,0.7371082884683956,-2.5000000024390148,-7.500000006952574,2.082897063979277e-25,4.330127022343923,2.844120260114373e-10,-3.5193836111446417e-10,-0.0025000000024390148,-0.007500000006952574,2.082897063979277e-28,0.008660254044687846,5.688240520228745e-13,-7.038767222289283e-13,-7.500000000000001,-6.95257273974903e-09,-7.500000000000001,-6.95257273974903e-09,nan,nan
inclined,hex20R,nonmatching,7,5,-0.8333333333333331,1.5842589165775223,0.9295583781982708,-2.500000002407903,-7.500000007249282,-7.503280735032222e-26,4.330127022095313,-1.2983570998217897e-10,3.4887141555042645e-10,-0.0025000000024079034,-0.007500000007249282,-7.503280735032222e-29,0.008660254044190626,-2.5967141996435794e-13,6.97742831100853e-13,-7.500000000000001,-7.249281175347733e-09,-7.500000000000001,-7.249281175347733e-09,nan,nan
inclined,hex20R,nonmatching,7,6,-0.6666666666666665,1.68048396144246,0.7371082884683957,-2.500000003361087,-7.500000006383973,-3.3543416668837345e-25,4.330127022677709,-1.367020342807747e-10,9.358417480591717e-11,-0.002500000003361087,-0.007500000006383973,-3.354341666883734e-28,0.008660254045355417,-2.734040685615494e-13,1.8716834961183432e-13,-7.500000000000001,-6.383972461776466e-09,-7.500000000000001,-6.383972461776466e-09,nan,nan
inclined,hex20R,nonmatching,7,7,-0.6666666666666665,1.68048396144246,0.9295583781982708,-2.500000003123151,-7.500000006540045,3.8455259888830577e-25,4.330127022826941,1.4490114476656464e-10,-3.778962286501078e-10,-0.002500000003123151,-0.007500000006540046,3.8455259888830575e-28,0.008660254045653883,2.8980228953312926e-13,-7.557924573002156e-13,-7.500000000000001,-6.540044061864592e-09,-7.500000000000001,-6.540044061864592e-09,nan,nan
inclined,hex20R,nonmatching,8,0,-0.2559830641437075,1.2509255832441888,0.07044162180172901,-2.5000000052025957,-7.500000005367653,6.268575365497965e-26,4.330127024323284,5.730534426863898e-10,-1.055758274496463e-09,-0.002500000005202596,-0.007500000005367651,6.268575365497964e-29,0.008660254048646569,1.1461068853727797e-12,-2.111516548992926e-12,-7.500000000000001,-5.367652100574105e-09,-7.500000000000001,-5.367652100574105e-09,nan,nan
inclined,hex20R,nonmatching,8,1,-0.2559830641437075,1.250925583244189,0.2628917115316043,-2.50000000423464,-7.500000005887943,-5.355522377615684e-26,4.330127023822176,-2.862542173246896e-10,3.976567155681605e-10,-0.0025000000042346405,-0.0075000000058879435,-5.355522377615684e-29,0.008660254047644355,-5.725084346493793e-13,7.95313431136321e-13,-7.500000000000001,-5.88794168976392e-09,-7.500000000000001,-5.88794168976392e-09,nan,nan
inclined,hex20R,nonmatching,8,2,-0.08931639747704079,1.3471506281091266,0.07044162180172901,-2.5000000011897017,-7.500000008963441,4.7321304115429534e-26,4.3301270220759065,-2.0113125712328104e-10,4.4658736124381394e-10,-0.0025000000011897016,-0.007500000008963441,4.7321304115429535e-29,0.008660254044151813,-4.0226251424656206e-13,8.931747224876279e-13,-7.500000000000001,-8.963439768194803e-09,-7.500000000000001,-8.963439768194803e-09,nan,nan
inclined,hex20R,nonmatching,8,3,-0.08931639747704079,1.3471506281091266,0.2628917115316043,-2.5000000006123155,-7.500000009991434,2.90602443577841e-26,4.330127021685901,6.303058269969109e-10,-1.0276465514963325e-09,-0.0025000000006123154,-0.0075000000099914345,2.9060244357784104e-29,0.008660254043371802,1.2606116539938218e-12,-2.055293102992665e-12,-7.500000000000001,-9.991433458367283e-09,-7.500000000000001,-9.991433458367283e-09,nan,nan
inclined,hex20R,nonmatching,8,4,-0.5446581987385203,1.750925583244189,0.07044162180172901,-2.5000000027052884,-7.500000006553868,2.906024435778414e-26,4.330127024096695,1.9875042680832367e-10,-2.0498657841792443e-10,-0.0025000000027052887,-0.0075000000065538665,2.9060244357784144e-29,0.008660254048193391,3.975008536166473e-13,-4.099731568358489e-13,-7.500000000000001,-6.553866782610385e-09,-7.500000000000001,-6.553866782610385e-09,nan,nan
inclined,hex20R,nonmatching,8,5,-0.5446581987385203,1.750925583244189,0.2628917115316043,-2.5000000026145637,-7.500000006791915,4.732130411542953e-26,4.3301270237755825,-3.1507687521119655e-11,1.8448270730324517e-10,-0.0025000000026145636,-0.007500000006791915,4.732130411542953e-29,0.008660254047551165,-6.301537504223931e-14,3.689654146064903e-13,-7.500000000000001,-6.791913698123153e-09,-7.500000000000001,-6.791913698123153e-09,nan,nan
inclined,hex20R,nonmatching,8,6,-0.37799153207185365,1.8471506281091268,0.07044162180172903,-2.500000001598093,-7.500000007918944,9.007734329144769e-26,4.330127023221425,-1.4461379368578284e-10,1.2006910798606628e-10,-0.0025000000015980937,-0.007500000007918943,9.00773432914477e-29,0.00866025404644285,-2.8922758737156566e-13,2.401382159721326e-13,-7.500000000000001,-7.918942834805875e-09,-7.500000000000001,-7.918942834805875e-09,nan,nan
inclined,hex20R,nonmatching,8,7,-0.37799153207185365,1.8471506281091266,0.2628917115316043,-2.500000001163679,-7.500000008206127,-9.920787317027029e-26,4.3301270232394184,7.817159003992124e-11,-2.7496012773986144e-10,-0.002500000001163679,-0.0075000000082061265,-9.920787317027029e-29,0.008660254046478837,1.563431800798425e-13,-5.499202554797229e-13,-7.500000000000001,-8.206126445031714e-09,-7.500000000000001,-8.206126445031714e-09,nan,nan
inclined,hex20R,nonmatching,9,0,-0.2559830641437075,1.2509255832441888,0.4037749551350623,-2.500000003998821,-7.500000006522571,1.2716444308808914e-25,4.330127023933588,-8.612497073043565e-10,1.4531497478348231e-09,-0.002500000003998821,-0.00750000000652257,1.2716444308808911e-28,0.008660254047867175,-1.7224994146087128e-12,2.906299495669646e-12,-7.500000000000001,-6.522570039635411e-09,-7.500000000000001,-6.522570039635411e-09,nan,nan
inclined,hex20R,nonmatching,9,1,-0.2559830641437075,1.250925583244189,0.5962250448649375,-2.50000000399881,-7.500000006522121,-1.1150834216397218e-25,4.33012702393344,8.616039155966357e-10,-1.4538441908205347e-09,-0.00250000000399881,-0.00750000000652212,-1.1150834216397218e-28,0.00866025404786688,1.7232078311932715e-12,-2.9076883816410696e-12,-7.500000000000001,-6.522119733176623e-09,-7.500000000000001,-6.522119733176623e-09,nan,nan
inclined,hex20R,nonmatching,9,2,-0.08931639747704079,1.3471506281091266,0.4037749551350623,-2.5000000015140507,-7.500000009037984,-3.28708578936822e-26,4.330127022510627,8.304660849204293e-10,-1.476242871061799e-09,-0.0025000000015140507,-0.007500000009037984,-3.28708578936822e-29,0.008660254045021255,1.6609321698408585e-12,-2.9524857421235984e-12,-7.500000000000001,-9.037982806603395e-09,-7.500000000000001,-9.037982806603395e-09,nan,nan
inclined,hex20R,nonmatching,9,3,-0.08931639747704079,1.3471506281091266,0.5962250448649375,-2.5000000015140316,-7.5000000090383185,3.108132216988385e-26,4.330127022510748,-8.301000280618624e-10,1.4754955768010772e-09,-0.002500000001514032,-0.007500000009038319,3.108132216988385e-29,0.008660254045021496,-1.6602000561237247e-12,2.9509911536021543e-12,-7.500000000000001,-9.038317649867622e-09,-7.500000000000001,-9.038317649867622e-09,nan,nan
inclined,hex20R,nonmatching,9,4,-0.5446581987385203,1.750925583244189,0.4037749551350623,-2.500000002728374,-7.500000007335354,4.668378352697624e-26,4.330127023934283,-2.3076005252877132e-10,3.8948924896256024e-10,-0.002500000002728374,-0.0075000000073353525,4.668378352697624e-29,0.008660254047868566,-4.615201050575426e-13,7.789784979251204e-13,-7.500000000000001,-7.335352769644032e-09,-7.500000000000001,-7.335352769644032e-09,nan,nan
inclined,hex20R,nonmatching,9,5,-0.5446581987385203,1.750925583244189,0.5962250448649375,-2.5000000027281897,-7.500000007335381,-6.11371325133783e-26,4.330127023934258,2.3086828950487298e-10,-3.894131762550623e-10,-0.0025000000027281897,-0.007500000007335382,-6.113713251337829e-29,0.008660254047868516,4.61736579009746e-13,-7.788263525101246e-13,-7.500000000000001,-7.335380303175043e-09,-7.500000000000001,-7.335380303175043e-09,nan,nan
inclined,hex20R,nonmatching,9,6,-0.37799153207185365,1.8471506281091268,0.4037749551350623,-2.5000000018983632,-7.500000008277075,-1.1306130157963657e-26,4.330127023488193,2.225936121638459e-10,-3.9545116934909887e-10,-0.002500000001898363,-0.007500000008277075,-1.1306130157963658e-29,0.008660254046976384,4.4518722432769175e-13,-7.909023386981977e-13,-7.500000000000001,-8.27707413719736e-09,-7.500000000000001,-8.27707413719736e-09,nan,nan
inclined,hex20R,nonmatching,9,7,-0.37799153207185365,1.8471506281091266,0.5962250448649375,-2.500000001898581,-7.5000000082770795,1.7584397222230357e-26,4.330127023488283,-2.223489909402127e-10,3.9545962588732397e-10,-0.0025000000018985807,-0.007500000008277079,1.7584397222230358e-29,0.008660254046976566,-4.446979818804254e-13,7.909192517746479e-13,-7.500000000000001,-8.277078578089458e-09,-7.500000000000001,-8.277078578089458e-09,nan,nan
inclined,hex20R,nonmatching,10,0,-0.2559830641437075,1.2509255832441888,0.7371082884683956,-2.5000000042345976,-7.500000005887092,4.317222787380403e-25,4.3301270238218885,2.865605514013461e-10,-3.9806111563161327e-10,-0.0025000000042345975,-0.007500000005887091,4.317222787380403e-28,0.008660254047643777,5.731211028026923e-13,-7.961222312632265e-13,-7.500000000000001,-5.8870908148378476e-09,-7.500000000000001,-5.8870908148378476e-09,nan,nan
inclined,hex20R,nonmatching,10,1,-0.2559830641437075,1.250925583244189,0.9295583781982709,-2.5000000052025055,-7.500000005366793,-3.7843562788043393e-25,4.330127024322996,-5.730671473158805e-10,1.0558985020197658e-09,-0.0025000000052025056,-0.0075000000053667935,-3.7843562788043395e-28,0.008660254048645991,-1.146134294631761e-12,2.1117970040395315e-12,-7.500000000000001,-5.366792343863835e-09,-7.500000000000001,-5.366792343863835e-09,nan,nan
inclined,hex20R,nonmatching,10,2,-0.08931639747704079,1.3471506281091266,0.7371082884683957,-2.5000000006114798,-7.500000009991094,-4.2673273682503145e-26,4.330127021685128,-6.302761265292284e-10,1.0277586277580614e-09,-0.00250000000061148,-0.0075000000099910945,-4.2673273682503147e-29,0.008660254043370256,-1.2605522530584567e-12,2.055517255516123e-12,-7.500000000000001,-9.991093286032537e-09,-7.500000000000001,-9.991093286032537e-09,nan,nan
inclined,hex20R,nonmatching,10,3,-0.08931639747704079,1.3471506281091266,0.9295583781982708,-2.500000001189502,-7.500000008962879,1.8650908142050263e-25,4.330127022075548,2.014337162493727e-10,-4.46932499876188e-10,-0.002500000001189502,-0.007500000008962879,1.8650908142050265e-28,0.008660254044151095,4.0286743249874537e-13,-8.93864999752376e-13,-7.500000000000001,-8.962878439433553e-09,-7.500000000000001,-8.962878439433553e-09,nan,nan
inclined,hex20R,nonmatching,10,4,-0.5446581987385203,1.750925583244189,0.7371082884683956,-2.500000002614396,-7.500000006791721,3.930282668644655e-25,4.330127023775537,3.143185584288645e-11,-1.8471829605656743e-10,-0.0025000000026143953,-0.007500000006791721,3.930282668644655e-28,0.008660254047551075,6.286371168577291e-14,-3.6943659211313487e-13,-7.500000000000001,-6.7917200752276585e-09,-7.500000000000001,-6.7917200752276585e-09,nan,nan
inclined,hex20R,nonmatching,10,5,-0.5446581987385203,1.750925583244189,0.9295583781982708,-2.5000000027054567,-7.500000006553375,-3.1389873328012676e-25,4.330127024096646,-1.989140427181092e-10,2.0489475913036797e-10,-0.0025000000027054566,-0.007500000006553375,-3.138987332801268e-28,0.008660254048193292,-3.978280854362184e-13,4.0978951826073593e-13,-7.500000000000001,-6.553373843587451e-09,-7.500000000000001,-6.553373843587451e-09,nan,nan
inclined,hex20R,nonmatching,10,6,-0.37799153207185365,1.8471506281091268,0.7371082884683957,-2.5000000011636976,-7.5000000082058875,-5.710106085508565e-26,4.330127023239328,-7.846309679171099e-11,2.7494000523057805e-10,-0.0025000000011636972,-0.007500000008205888,-5.710106085508565e-29,0.008660254046478657,-1.5692619358342198e-13,5.498800104611561e-13,-7.500000000000001,-8.205886636858395e-09,-7.500000000000001,-8.205886636858395e-09,nan,nan
inclined,hex20R,nonmatching,10,7,-0.37799153207185365,1.8471506281091266,0.9295583781982708,-2.500000001597818,-7.50000000791883,1.7748174476568493e-25,4.3301270232212765,1.4440803911855613e-10,-1.2022840635331102e-10,-0.002500000001597818,-0.00750000000791883,1.774817447656849e-28,0.008660254046442552,2.888160782371123e-13,-2.4045681270662203e-13,-7.500000000000001,-7.918829147968154e-09,-7.500000000000001,-7.918829147968154e-09,nan,nan
inclined,hex20R,nonmatching,11,0,0.03269207045110541,1.4175922499108558,0.07044162180172901,-2.5000000010429795,-7.5000000075869115,-2.0971996037725025e-27,4.330127022647816,4.196591440554199e-10,-6.717802717135083e-10,-0.0025000000010429796,-0.007500000007586913,-2.0971996037725025e-30,0.008660254045295633,8.393182881108398e-13,-1.3435605434270166e-12,-7.500000000000001,-7.586910655277279e-09,-7.500000000000001,-7.586910655277279e-09,nan,nan
inclined,hex20R,nonmatching,11,1,0.03269207045110542,1.4175922499108558,0.2628917115316043,-2.50000000110313,-7.500000007638054,2.9210222295796753e-26,4.330127022538897,-5.804519549166435e-10,1.1207425904658608e-09,-0.0025000000011031302,-0.007500000007638053,2.9210222295796754e-29,0.008660254045077795,-1.1609039098332871e-12,2.2414851809317215e-12,-7.500000000000001,-7.638052856862032e-09,-7.500000000000001,-7.638052856862032e-09,nan,nan
inclined,hex20R,nonmatching,11,2,0.1993587371177721,1.513817294775793,0.07044162180172901,-2.5000000027186378,-7.500000006420885,-1.4987782281182577e-26,4.33012702354762,-6.48718518680076e-10,1.0832698499844563e-09,-0.002500000002718638,-0.007500000006420884,-1.498778228118258e-29,0.00866025404709524,-1.297437037360152e-12,2.1665396999689125e-12,-7.500000000000001,-6.4208842687207834e-09,-7.500000000000001,-6.4208842687207834e-09,nan,nan
inclined,hex20R,nonmatching,11,3,0.19935873711777208,1.513817294775793,0.2628917115316043,-2.5000000035016674,-7.500000005867234,5.256350878235101e-26,4.33012702425246,8.401095952520228e-10,-1.5580849227623728e-09,-0.0025000000035016673,-0.0075000000058672335,5.256350878235101e-29,0.00866025404850492,1.6802191905040456e-12,-3.1161698455247456e-12,-7.500000000000001,-5.867232921730192e-09,-7.500000000000001,-5.867232921730192e-09,nan,nan
inclined,hex20R,nonmatching,11,4,-0.2559830641437075,1.9175922499108555,0.07044162180172901,-2.5000000024519355,-7.500000007597832,-1.1517835258148946e-25,4.33012702216772,1.280194400744621e-11,-1.6540933014160762e-10,-0.0025000000024519354,-0.007500000007597831,-1.1517835258148947e-28,0.00866025404433544,2.560388801489242e-14,-3.3081866028321526e-13,-7.500000000000001,-7.597830808947492e-09,-7.500000000000001,-7.597830808947492e-09,nan,nan
inclined,hex20R,nonmatching,11,5,-0.2559830641437075,1.9175922499108558,0.2628917115316043,-2.500000002379958,-7.500000007587708,7.760262608032107e-26,4.330127022412745,-2.551808918785001e-10,3.14917344242158e-10,-0.002500000002379958,-0.007500000007587708,7.760262608032107e-29,0.008660254044825486,-5.103617837570002e-13,6.29834688484316e-13,-7.500000000000001,-7.58770735131975e-09,-7.500000000000001,-7.58770735131975e-09,nan,nan
inclined,hex20R,nonmatching,11,6,-0.08931639747704075,2.013817294775793,0.07044162180172903,-2.5000000030377585,-7.500000006846827,2.9210222295796684e-26,4.330127022758087,-1.619208874407385e-10,4.2116690530391223e-10,-0.0025000000030377585,-0.0075000000068468275,2.9210222295796687e-29,0.008660254045516175,-3.23841774881477e-13,8.423338106078244e-13,-7.500000000000001,-6.846826217099533e-09,-7.500000000000001,-6.846826217099533e-09,nan,nan
inclined,hex20R,nonmatching,11,7,-0.08931639747704075,2.013817294775793,0.2628917115316043,-2.5000000034686924,-7.500000006681789,-2.0971996037724544e-27,4.330127022776247,2.3701135016079353e-10,-2.8658666778713815e-10,-0.002500000003468693,-0.007500000006681791,-2.0971996037724545e-30,0.008660254045552492,4.74022700321587e-13,-5.731733355742763e-13,-7.500000000000001,-6.681788455864535e-09,-7.500000000000001,-6.681788455864535e-09,nan,nan
inclined,hex20R,nonmatching,12,0,0.03269207045110541,1.4175922499108558,0.4037749551350623,-2.5000000019434907,-7.500000007590691,-4.942082626829897e-39,4.33012702318676,-9.978514999224139e-10,1.7923356205595126e-09,-0.002500000001943491,-0.00750000000759069,-4.942082626829897e-42,0.008660254046373519,-1.995702999844828e-12,3.584671241119025e-12,-7.500000000000001,-7.590689854453103e-09,-7.500000000000001,-7.590689854453103e-09,nan,nan
inclined,hex20R,nonmatching,12,1,0.03269207045110542,1.4175922499108558,0.5962250448649375,-2.500000001942597,-7.500000007590269,6.471168313000556e-39,4.330127023185824,9.985501855414655e-10,-1.793717104999829e-09,-0.0025000000019425976,-0.007500000007590269,6.471168313000556e-42,0.008660254046371649,1.997100371082931e-12,-3.587434209999658e-12,-7.500000000000001,-7.590267969703746e-09,-7.500000000000001,-7.590267969703746e-09,nan,nan
inclined,hex20R,nonmatching,12,2,0.1993587371177721,1.513817294775793,0.4037749551350623,-2.500000003338169,-7.500000006822048,2.048586373837069e-40,4.330127024129755,1.4889072776444347e-09,-2.6386444082487667e-09,-0.0025000000033381688,-0.007500000006822049,2.048586373837069e-43,0.008660254048259512,2.9778145552888697e-12,-5.277288816497534e-12,-7.500000000000001,-6.822046927368319e-09,-7.500000000000001,-6.822046927368319e-09,nan,nan
