7.500073718975469594e-01 -3.703291101333980805e+03
7.500136012637371730e-01 -3.703277756481718370e+03
7.500204535665464523e-01 -3.703263077154539133e+03
7.500279910996366928e-01 -3.703246929902376905e+03
7.500362823860359240e-01 -3.703229501308017007e+03
7.500445736724351553e-01 -3.703212072713658017e+03
7.500536940874743541e-01 -3.703192440588018144e+03
7.500628145025135529e-01 -3.703172808462379180e+03
7.500728469590566272e-01 -3.703151746316776553e+03
7.500838826612540311e-01 -3.703128577961770588e+03
7.500960219336711976e-01 -3.703102696533474955e+03
7.501093751333300919e-01 -3.703074226964927220e+03
7.501240636529548089e-01 -3.703043292948681483e+03
7.501402210245420310e-01 -3.703009265538543787e+03
7.501579941332879864e-01 -3.702971319766557826e+03
7.501775445529085262e-01 -3.702929776799145657e+03
7.501990500144910534e-01 -3.702884079519524221e+03
7.502227060222318444e-01 -3.702833974779683558e+03
7.502487276307467923e-01 -3.702778859583901976e+03
7.502773514001132016e-01 -3.702718070528707813e+03
7.503088375464161963e-01 -3.702651202555103282e+03
7.503434723073495460e-01 -3.702577673082759702e+03
7.503781070682828958e-01 -3.702504143610415667e+03
7.504162053053095027e-01 -3.702423196781004663e+03
7.504581133660388481e-01 -3.702334107989654512e+03
7.505000214267681935e-01 -3.702245058330637221e+03
7.505419294874975389e-01 -3.702156103902682389e+03
7.505880283542998299e-01 -3.702058196691275498e+03
7.506387371077822834e-01 -3.701950502684941057e+03
7.506894458612647369e-01 -3.701842762258538642e+03
7.507452254900954802e-01 -3.701724153486001796e+03
7.508065830818092534e-01 -3.701593464437819875e+03
7.508679406735230266e-01 -3.701462703803003478e+03
7.509292982652367998e-01 -3.701331890229703276e+03
7.509906558569505730e-01 -3.701201014319533442e+03
7.510581492078357568e-01 -3.701056969337064402e+03
7.511323918938094257e-01 -3.700899193580276915e+03
7.512140588483805503e-01 -3.700726073957761855e+03
7.513038924984086764e-01 -3.700535540615759601e+03
7.514027095134396816e-01 -3.700326430991025973e+03
7.514274137671974607e-01 -3.700274411789825535e+03
7.514521180209552398e-01 -3.700222246924990031e+03
7.514768222747130189e-01 -3.700170220008850265e+03
7.515039969538465092e-01 -3.700112960138606013e+03
7.515311716329799996e-01 -3.700055755877049705e+03
7.515610637800268501e-01 -3.699992702543861469e+03
7.515939451417784634e-01 -3.699923432029253490e+03
7.516301146397051935e-01 -3.699847168474479076e+03
7.516699010874245968e-01 -3.699763300993176017e+03
7.517136661799159736e-01 -3.699671027669845898e+03
7.517618077816564659e-01 -3.699569483651331211e+03
7.518147635435710185e-01 -3.699457677177775167e+03
7.518677193054855712e-01 -3.699345883362988843e+03
7.519206750674001238e-01 -3.699234096126757322e+03
7.519789264055061206e-01 -3.699111110123835715e+03
7.520430028774226505e-01 -3.698975774519733932e+03
7.521070793493391804e-01 -3.698840566492608104e+03
7.521711558212557103e-01 -3.698705367746686079e+03
7.521887768510328032e-01 -3.698668591149228178e+03
7.522063978808098961e-01 -3.698631104970143042e+03
7.522240189105869890e-01 -3.698594174150633989e+03
7.522288646937757006e-01 -3.698584100349324217e+03
7.522337104769644123e-01 -3.698573937213255249e+03
7.522385562601531239e-01 -3.698563774077185826e+03
7.522438866216606401e-01 -3.698552376836601070e+03
7.522497500193189301e-01 -3.698539839877115810e+03
7.522561997567430714e-01 -3.698526567321405309e+03
7.522626494941672126e-01 -3.698513294765694809e+03
7.522697442053337680e-01 -3.698497862662022726e+03
7.522775483876169567e-01 -3.698481524811365944e+03
7.522861329881285197e-01 -3.698463553188531023e+03
7.522955760486912391e-01 -3.698443784403414156e+03
7.523059634153101971e-01 -3.698422038732051078e+03
7.523173895185910620e-01 -3.698397434785828864e+03
7.523299582322000578e-01 -3.698370370455294506e+03
7.523437838171699310e-01 -3.698341817439213628e+03
7.523589919606367138e-01 -3.698310409103480652e+03
7.523757209184501749e-01 -3.698274773618254585e+03
7.523941227720449820e-01 -3.698235574584507049e+03
7.524143648109993254e-01 -3.698193705314093677e+03
7.524346068499536688e-01 -3.698151836043682124e+03
7.524568730928034022e-01 -3.698104076629153951e+03
7.524813659599381976e-01 -3.698052515412502999e+03
7.525083081137864394e-01 -3.697995798066452153e+03
7.525379444830194720e-01 -3.697933726227353873e+03
7.525705444891758189e-01 -3.697865447206922454e+03
7.526064044959478450e-01 -3.697789899754247926e+03
7.526153694976408515e-01 -3.697771641539756274e+03
7.526243344993338580e-01 -3.697752512511710847e+03
7.526332995010268645e-01 -3.697733775052274723e+03
7.526431610028891939e-01 -3.697713163852050457e+03
7.526540086549377007e-01 -3.697690491518915223e+03
7.526659410721910914e-01 -3.697664891673646707e+03
7.526778734894444822e-01 -3.697639291828379100e+03
7.526909991484231899e-01 -3.697611131993427989e+03
7.527054373732997572e-01 -3.697582042680737231e+03
7.527198755981763245e-01 -3.697552953368046929e+03
7.527357576455405708e-01 -3.697518357498597197e+03
7.527532278976412083e-01 -3.697480302034468423e+03
7.527724451749518986e-01 -3.697441683543755971e+03
7.527935841799937577e-01 -3.697397188738847035e+03
7.528168370855397029e-01 -3.697348244430248087e+03
7.528424152816403092e-01 -3.697294665942830761e+03
7.528705512973509206e-01 -3.697235639801539037e+03
7.529015009146325932e-01 -3.697170711046119322e+03
7.529355454936424996e-01 -3.697099772745548307e+03
7.529729945305533301e-01 -3.697021740599449004e+03
7.529832930157037696e-01 -3.697000861434572471e+03
7.529935915008542091e-01 -3.696979103824126014e+03
7.530038899860046486e-01 -3.696957919729616151e+03
7.530152183196702209e-01 -3.696934617246276503e+03
7.530276794867023504e-01 -3.696908984514603617e+03
7.530413867704376374e-01 -3.696880788496873720e+03
7.530564647825465086e-01 -3.696847821230394857e+03
7.530715427946553797e-01 -3.696814853963916903e+03
7.530881286079751380e-01 -3.696782138391688477e+03
7.531047144212948963e-01 -3.696749422819460051e+03
7.531229588159465971e-01 -3.696709300080752200e+03
7.531430276500634680e-01 -3.696665165068172882e+03
7.531651033675920148e-01 -3.696621796706392615e+03
7.531893866568734053e-01 -3.696570853182753126e+03
7.532136699461547957e-01 -3.696519909659115001e+03
7.532403815643643474e-01 -3.696464594819039576e+03
7.532697643443948543e-01 -3.696403748494956744e+03
7.533020854024283786e-01 -3.696335871679893444e+03
7.533376385662652330e-01 -3.696261852421318508e+03
7.533767470464858285e-01 -3.696180382659314091e+03
7.534158555267064239e-01 -3.696098901198427484e+03
7.534266103587671237e-01 -3.696077040300207955e+03
7.534373651908278235e-01 -3.696054243190497800e+03
7.534400538988429430e-01 -3.696048817562596014e+03
7.534427426068580624e-01 -3.696043391934694228e+03
7.534454313148731819e-01 -3.696037667464896913e+03
7.534483888936898133e-01 -3.696031483436726376e+03
7.534516422303881855e-01 -3.696024681023784979e+03
7.534552209007563395e-01 -3.696017087295875172e+03
7.534591574381613865e-01 -3.696008734213218759e+03
7.534634876293069272e-01 -3.695999633504697613e+03
7.534682508395670331e-01 -3.695989622727901406e+03
7.534734903708530940e-01 -3.695978765324160122e+03
7.534792538552677055e-01 -3.695966822167155442e+03
7.534855936881238447e-01 -3.695953592232022856e+03
7.534925675042656312e-01 -3.695939039311110719e+03
7.535002387020215409e-01 -3.695922704114388580e+03
7.535086770195530415e-01 -3.695905220002988244e+03
7.535179591688376810e-01 -3.695885987477870458e+03
7.535281695330507956e-01 -3.695864831702819174e+03
7.535394009336852106e-01 -3.695841560347685117e+03
7.535517554743831337e-01 -3.695815162571705514e+03
7.535653454691507713e-01 -3.695786125000082393e+03
7.535802944633952505e-01 -3.695755654873285039e+03
7.535967383570640887e-01 -3.695721309785793892e+03
7.536148266400998219e-01 -3.695683530192131002e+03
7.536347237514391395e-01 -3.695641972641678421e+03
7.536566105739124222e-01 -3.695596235588459422e+03
7.536784973963857048e-01 -3.695550498535239967e+03
7.537025729011063158e-01 -3.695500433335122580e+03
7.537290559562990211e-01 -3.695445091837649670e+03
7.537581873170109414e-01 -3.695384216177540111e+03
7.537902318137941204e-01 -3.695317357605413235e+03
7.538222763105772994e-01 -3.695250499033286360e+03
7.538575252570387519e-01 -3.695176737435051564e+03
7.538927742035002044e-01 -3.695103076729777968e+03
7.539315480446078244e-01 -3.695022053447833059e+03
7.539741992698262285e-01 -3.694932891293416105e+03
7.540211156175664620e-01 -3.694834780064650204e+03
7.540727236000807077e-01 -3.694727103956219253e+03
7.541294923808463668e-01 -3.694608698453235775e+03
7.541919380396885364e-01 -3.694478398926436967e+03
7.542606282644149784e-01 -3.694335014319507536e+03
7.543361875116140203e-01 -3.694177200421379439e+03
7.543569663045938123e-01 -3.694134050544096681e+03
7.543621610028387048e-01 -3.694123434767680919e+03
7.543673557010835973e-01 -3.694112639124388807e+03
7.543725503993284898e-01 -3.694101843481096239e+03
7.543782645673978715e-01 -3.694089574449612428e+03
7.543845501522742358e-01 -3.694076363929738363e+03
7.543914642956381922e-01 -3.694061832347565542e+03
7.543990698533385997e-01 -3.694045847620063341e+03
7.544074359668090368e-01 -3.694028470589209064e+03
7.544166386916265621e-01 -3.694009355865578982e+03
7.544191694409513316e-01 -3.694004027418299756e+03
7.544217001902761011e-01 -3.693998698971019621e+03
7.544242309396008705e-01 -3.693993129295200106e+03
7.544267616889256400e-01 -3.693987559619379681e+03
7.544295455131829753e-01 -3.693982141752368989e+03
7.544323293374403105e-01 -3.693976723885357842e+03
7.544353915441233127e-01 -3.693969735135226074e+03
7.544387599714745818e-01 -3.693962586209303936e+03
7.544424652415610000e-01 -3.693954722395945282e+03
7.544465410386560489e-01 -3.693946536498046044e+03
7.544510244154606360e-01 -3.693937035230767378e+03
7.544559561299457595e-01 -3.693926583854806267e+03
7.544613810158793399e-01 -3.693915362245677443e+03
7.544668059018129203e-01 -3.693904140636548618e+03
7.544727732763398809e-01 -3.693891300332080391e+03
7.544793373883195153e-01 -3.693877661428771717e+03
7.544865579114971021e-01 -3.693862658632552211e+03
7.544945004869925143e-01 -3.693846155572178304e+03
7.545032373200374343e-01 -3.693827699459168343e+03
7.545128478363868352e-01 -3.693807397732279242e+03
7.545234194043711762e-01 -3.693785471807657359e+03
7.545339909723555172e-01 -3.693763545883035476e+03
7.545456196971382923e-01 -3.693738992342121037e+03
7.545584112943992672e-01 -3.693711955424902044e+03
7.545724820513863840e-01 -3.693682214826271775e+03
7.545879598840722347e-01 -3.693650257106060963e+03
7.546049855000266371e-01 -3.693615103606096000e+03
7.546237136775765242e-01 -3.693575702984525378e+03
7.546443146728814000e-01 -3.693532362300797104e+03
7.546669757677167967e-01 -3.693485657741055547e+03
7.546919029720356997e-01 -3.693434282717605583e+03
7.547193228967864487e-01 -3.693376677227611253e+03
7.547494848140122725e-01 -3.693313311188617263e+03
7.547826629229607009e-01 -3.693244733570076278e+03
7.548158410319091294e-01 -3.693175732099251945e+03
7.548523369517523562e-01 -3.693099780206338892e+03
7.548924824635799835e-01 -3.693016408983817200e+03
7.549366425265903180e-01 -3.692924781382458605e+03
7.549808025896006525e-01 -3.692833216322525004e+03
7.550293786589120648e-01 -3.692732630523857551e+03
7.550828123351546184e-01 -3.692621933940422423e+03
7.551415893790214273e-01 -3.692500081243207205e+03
7.551577530660847914e-01 -3.692467002872648663e+03
7.551739167531481556e-01 -3.692433200095337270e+03
7.551900804402115197e-01 -3.692399977702171327e+03
7.552062441272748838e-01 -3.692366755309004475e+03
7.552240241830445733e-01 -3.692330210673944748e+03
7.552289136983811879e-01 -3.692319375373445382e+03
7.552338032137178025e-01 -3.692309339566949802e+03
7.552386927290544172e-01 -3.692299303760453768e+03
7.552440711959247377e-01 -3.692288061741836827e+03
7.552499875094821347e-01 -3.692275703397517191e+03
7.552564954543952158e-01 -3.692262109205876186e+03
7.552636541937995940e-01 -3.692247155592493073e+03
7.552715288071444322e-01 -3.692230706622926846e+03
7.552801908818237431e-01 -3.692212768288950883e+03
7.552897191639710295e-01 -3.692193036131887311e+03
7.553002002743330889e-01 -3.692171241205752267e+03
7.553106813846951484e-01 -3.692149446279615859e+03
7.553222106060933916e-01 -3.692125703783875906e+03
7.553348927496313925e-01 -3.692099587023094500e+03
7.553488431075232601e-01 -3.692070438033120809e+03
7.553627934654151277e-01 -3.692041289043146207e+03
7.553781388590961043e-01 -3.692009738441324771e+03
7.553950187921452120e-01 -3.691975032787053351e+03
7.554135867184992303e-01 -3.691936175230716799e+03
7.554340114374886728e-01 -3.691893720577588738e+03
7.554564786283770594e-01 -3.691847020459144915e+03
7.554811925383542182e-01 -3.691795934741616293e+03
7.555083778393291150e-01 -3.691739740457489461e+03
7.555382816704014903e-01 -3.691677521416534546e+03
7.555681855014738657e-01 -3.691615538737783936e+03
7.555980893325462411e-01 -3.691553556059034236e+03
7.556309835467258651e-01 -3.691485296656769606e+03
7.556638777609054891e-01 -3.691417091760018593e+03
7.557000613965031421e-01 -3.691342046023592957e+03
7.557398633956605716e-01 -3.691259513188739220e+03
7.557836455947336551e-01 -3.691168701406520086e+03
7.558318060137141359e-01 -3.691068664096173507e+03
7.558847824745925648e-01 -3.690958551637259916e+03
7.558993510013340966e-01 -3.690928789588066138e+03
7.559139195280756285e-01 -3.690897995247159542e+03
7.559284880548171603e-01 -3.690868057389804562e+03
7.559430565815586922e-01 -3.690838119532449127e+03
7.559590819609743884e-01 -3.690805187891936839e+03
7.559767098783316541e-01 -3.690767343768801766e+03
7.559961005874247242e-01 -3.690725715251395741e+03
7.560174303674270790e-01 -3.690679923877091824e+03
7.560408931254296583e-01 -3.690629553362780825e+03
7.560667021592325510e-01 -3.690579605739518229e+03
7.560925111930354436e-01 -3.690529658116256542e+03
7.561209011302185701e-01 -3.690466830084390494e+03
7.561492910674016965e-01 -3.690404002052523992e+03
7.561805199983031578e-01 -3.690342858479293682e+03
7.562117489292046191e-01 -3.690277541692185423e+03
7.562461007531962043e-01 -3.690205693221209913e+03
7.562838877595869924e-01 -3.690127029961965945e+03
7.563254534666168372e-01 -3.690040500371640064e+03
7.563711757443496442e-01 -3.689944764507406944e+03
7.564214702498557319e-01 -3.689839917030775723e+03
7.564767942059124062e-01 -3.689724731585478366e+03
7.565321181619690805e-01 -3.689609568342375042e+03
7.565929745136313889e-01 -3.689482793126331217e+03
7.566599165004599392e-01 -3.689343210246961007e+03
7.567268584872884896e-01 -3.689203524809759983e+03
7.567452675336663326e-01 -3.689165483274236976e+03
7.567498697952608211e-01 -3.689156090996449166e+03
7.567544720568553096e-01 -3.689146470531625255e+03
7.567590743184497981e-01 -3.689136850066801344e+03
7.567641368062036911e-01 -3.689125952135237185e+03
7.567697055427330399e-01 -3.689113964425983340e+03
7.567758311529152460e-01 -3.689101642376301697e+03
7.567819567630974520e-01 -3.689089320326620509e+03
7.567886949342979008e-01 -3.689074568961704244e+03
7.567954331054983497e-01 -3.689059817596787525e+03
7.568028450938188989e-01 -3.689044990013355800e+03
7.568102570821394481e-01 -3.689030162429924076e+03
7.568184102692919746e-01 -3.689012355676602965e+03
7.568273787751598203e-01 -3.688992768263415201e+03
7.568372441316144617e-01 -3.688972957223082631e+03
7.568480960237145005e-01 -3.688950555167750736e+03
7.568589479158145394e-01 -3.688928153112417476e+03
7.568708849971246266e-01 -3.688903510861862287e+03
7.568840157865657225e-01 -3.688875803962291684e+03
7.568984596549508392e-01 -3.688845326352141001e+03
7.569143479101745342e-01 -3.688811800996440525e+03
7.569318249909205987e-01 -3.688776299220616238e+03
7.569510497797412585e-01 -3.688736436520890493e+03
7.569721970474440065e-01 -3.688692587556347462e+03
7.569954590419170071e-01 -3.688644100616153992e+03
7.570210472358372966e-01 -3.688590764979362120e+03
7.570491942491496262e-01 -3.688532095781466523e+03
7.570801559637931888e-01 -3.688468333509511012e+03
7.571111176784367514e-01 -3.688404571237554137e+03
7.571451755645446369e-01 -3.688333385593028652e+03
7.571792334506525224e-01 -3.688262678552227499e+03
7.572132913367604079e-01 -3.688191971511426345e+03
7.572507550114790931e-01 -3.688114071103959759e+03
7.572882186861977782e-01 -3.688036170696492263e+03
7.573294287283883763e-01 -3.687950413810940972e+03
7.573706387705789744e-01 -3.687864656925389681e+03
7.574159698169885546e-01 -3.687770320712425928e+03
